CellID,X:X,Y:Y,Z:Z,neighborhood name,neighborhood10,ClusterName,ClusterID,Region,patients,CD44 - stroma:Cyc_2_ch_2,FOXP3 - regulatory T cells:Cyc_2_ch_3,CD8 - cytotoxic T cells:Cyc_3_ch_2,p53 - tumor suppressor:Cyc_3_ch_3,GATA3 - Th2 helper T cells:Cyc_3_ch_4,CD45 - hematopoietic cells:Cyc_4_ch_2,T-bet - Th1 cells:Cyc_4_ch_3,beta-catenin - Wnt signaling:Cyc_4_ch_4,HLA-DR - MHC-II:Cyc_5_ch_2,PD-L1 - checkpoint:Cyc_5_ch_3,Ki67 - proliferation:Cyc_5_ch_4,CD45RA - naive T cells:Cyc_6_ch_2,CD4 - T helper cells:Cyc_6_ch_3,CD21 - DCs:Cyc_6_ch_4,MUC-1 - epithelia:Cyc_7_ch_2,CD30 - costimulator:Cyc_7_ch_3,CD2 - T cells:Cyc_7_ch_4,Vimentin - cytoplasm:Cyc_8_ch_2,CD20 - B cells:Cyc_8_ch_3,LAG-3 - checkpoint:Cyc_8_ch_4,Na-K-ATPase - membranes:Cyc_9_ch_2,CD5 - T cells:Cyc_9_ch_3,IDO-1 - metabolism:Cyc_9_ch_4,Cytokeratin - epithelia:Cyc_10_ch_2,CD11b - macrophages:Cyc_10_ch_3,CD56 - NK cells:Cyc_10_ch_4,aSMA - smooth muscle:Cyc_11_ch_2,BCL-2 - apoptosis:Cyc_11_ch_3,CD25 - IL-2 Ra:Cyc_11_ch_4,CD11c - DCs:Cyc_12_ch_3,PD-1 - checkpoint:Cyc_12_ch_4,Granzyme B - cytotoxicity:Cyc_13_ch_2,EGFR - signaling:Cyc_13_ch_3,VISTA - costimulator:Cyc_13_ch_4,CD15 - granulocytes:Cyc_14_ch_2,ICOS - costimulator:Cyc_14_ch_4,Synaptophysin - neuroendocrine:Cyc_15_ch_3,GFAP - nerves:Cyc_16_ch_2,CD7 - T cells:Cyc_16_ch_3,CD3 - T cells:Cyc_16_ch_4,Chromogranin A - neuroendocrine:Cyc_17_ch_2,CD163 - macrophages:Cyc_17_ch_3,CD45RO - memory cells:Cyc_18_ch_3,CD68 - macrophages:Cyc_18_ch_4,CD31 - vasculature:Cyc_19_ch_3,Podoplanin - lymphatics:Cyc_19_ch_4,CD34 - vasculature:Cyc_20_ch_3,CD38 - multifunctional:Cyc_20_ch_4,CD138 - plasma cells:Cyc_21_ch_3,HOECHST1:Cyc_1_ch_1,CDX2 - intestinal epithelia:Cyc_2_ch_4,Collagen IV - bas. memb.:Cyc_12_ch_2,CD194 - CCR4 chemokine R:Cyc_14_ch_3,MMP9 - matrix metalloproteinase:Cyc_15_ch_2,CD71 - transferrin R:Cyc_15_ch_4,CD57 - NK cells:Cyc_17_ch_4,MMP12 - matrix metalloproteinase:Cyc_21_ch_4,DRAQ5:Cyc_23_ch_4
10,492,1249,10,Immune-infiltrated stroma,3,granulocytes,10668,reg001,1,77.02770996,137.3325043,27.41191101,618.5938721,112.0198517,1.437138081,467.0492249,1034.32959,0,92.55376434,3.648056269,10.85111618,392.1306763,54.10049438,0.012820513,909.147644,114.9644318,9.245657921,0,89.25227356,0,754.1311035,222.3672485,0,1208.595581,459.8622742,0,41.55831146,132.6075287,15.02688217,135.0508728,0,477.62323,471.6372986,0,18.87675858,0.193548381,23.43300247,0.020678246,75.05293274,0,218.2204285,3.575268745,127.2841187,0,41.5190239,18.70057869,832.0339355,0,3369.702637,246.8200989,0,2203.171143,0,1598.825928,83.24028015,186.3490448,10354.92969
11,503,1317,10,Immune-infiltrated stroma,3,granulocytes,10668,reg001,1,10.72906876,34.83130646,0,61.68422699,51.30278397,0,149.4319153,794.2124634,1.052722931,34.99647903,1.646231771,0.970078766,19.26929474,30.90604401,1.544390082,110.8730621,79.03675842,6.862077713,0,51.97829819,1.562852144,132.5212555,178.4865417,0.899308681,1229.074341,513.8728027,1.910330057,0,86.60616302,0,84.35942841,0.956808984,174.3974304,428.9124451,0.964764714,12.28060341,0,0.718363941,0.541522741,47.28426743,1.729745507,418.8384399,87.20075226,153.9778748,23.89990044,42.15566635,14.55687046,877.9423828,0.673874974,1251.72876,411.7120972,1.758458257,2103.711426,1.813296437,2242.868164,65.18778229,137.2419739,4495.915527
12,520,1107,10,Immune-infiltrated stroma,3,granulocytes,10668,reg001,1,25.00808144,36.12696838,21.30552673,0,71.30942535,0,172.8939972,380.1784363,4.104352474,18.61274338,4.327651978,1.255693436,138.0556183,33.24007416,0,333.2921753,60.50871658,0,0,40.4690094,0,153.2312164,120.7550583,0,264.7099609,201.4671173,0.00665484,9.070251465,69.34498596,79.35070038,62.89465714,0,0,71.36334229,0,12.35390472,0,0,0,43.0608902,0,57.49459457,1.766949415,127.6894608,0,35.56265259,5.337848186,88.04986572,0,1416.085327,86.54280853,0,224.4272003,0,966.9940796,57.55060959,42.22377014,5248.914063
13,556,1152,10,Immune-infiltrated stroma,3,granulocytes,10668,reg001,1,17.43417168,32.12291718,10.32611275,173.5982971,31.05490875,0,64.76774597,294.2527466,0.00083,16.45176888,4.235723495,3.734130859,18.84080124,27.32711983,0,63.12223053,31.8256588,5.465092659,0,24.89946747,0,42.1880188,82.63891602,0,264.4552917,152.1429443,0.106263064,0,33.91592789,6.897312641,39.68278503,0,52.54343414,44.16552734,0,10.86991024,0.584735036,2.069215298,0.047638964,22.26476479,0,75.31937408,0.147425562,39.43278122,0.000749,16.76021004,0,91.46694183,0,413.9342346,67.85280609,0.026959999,1155.270996,0.000452,493.0134888,29.66521645,54.20340729,2113.460205
14,556,1270,10,Immune-infiltrated stroma,3,granulocytes,10668,reg001,1,221.4106293,148.5703888,77.37818909,535.9872437,109.6559677,25.3033123,422.3806152,975.6928711,0.065562457,109.3678436,4.013457775,183.5134583,374.6756287,52.71290588,0.581090391,725.5880127,129.8723297,12.64527225,0,87.76846313,0.056935817,727.501709,227.6400909,0,1452.727417,520.6480103,0.035886817,30.95859146,143.9102783,12.30434799,141.3295441,0,327.5848999,567.1583862,0,20.21704674,1.172532797,61.11663055,0.572808862,87.81504822,0,39.59040833,8.722222328,122.9351273,2.360593557,43.24154663,73.77018738,1114.737793,0.31504485,3713.191406,361.198761,0,6101.447754,0.050379571,1705.456177,82.36024475,240.8371277,9444.803711
15,665,1395,10,Granulocyte enriched,9,granulocytes,10668,reg001,1,16.97587585,35.7310524,7.387851715,132.4449921,35.60570526,0,56.05021667,353.4174194,0,19.91100693,3.553672791,0,21.68269539,26.58904266,0,66.01499176,30.04952812,0,0.000552,25.48326492,0,60.09315872,95.50743866,0,267.4399109,163.4912109,0,4.214444637,42.27576447,2.810183048,45.0501709,0,54.28979111,39.74986649,0,10.89968491,0,0,0,31.68849182,0,19.48456001,328.3791199,43.50838089,0,17.416399,203.0841675,29.49290466,0,601.7125854,193.335434,0,1275.890869,0,1516.281738,31.65549278,27.74936867,2261.361816
16,697,245,10,T cell enriched,0,granulocytes,10668,reg001,1,88.94406891,87.00424957,31.68601799,207.9415894,41.7270813,17.67681503,83.71398163,240.69133,3.059468985,100.9199982,4.227964401,9.279999733,119.9380493,34.66654968,0.134867251,114.7065506,38.1076088,2.651681423,0,26.35398293,0,103.2792892,101.3072586,0,635.2665405,228.3447723,0.403539836,38.8962822,53.60460281,320.6824646,50.0920372,0,68.19893646,125.1065521,0,13.11999989,0.106548674,12.35681438,0.408141583,33.52000046,0,641.3748779,53.79681396,160.2640686,0.391150445,23.00743294,37.71504593,43.87504578,0,397.0223083,194.7922058,0,292.4821167,0,962.9904175,47.726017,29.85168076,2405.973389
17,678,1430,10,Granulocyte enriched,9,granulocytes,10668,reg001,1,72.28881073,107.3209,43.63738632,393.4015198,94.67388916,2.28439641,282.4488525,598.1251221,0.031287607,79.50019836,4.25912571,17.77336502,330.851593,48.87845993,0,626.6662598,76.47853851,10.34897709,0,65.23506165,0,520.9992065,162.5018005,0,709.2254028,325.375061,0,28.57079887,101.4243851,14.92418766,102.3517838,0,259.5635681,216.8134766,0,17.89651108,0.030485358,25.86361885,0.000401,67.08102417,0,40.75130463,6.92458868,67.91175079,105.884079,36.15764236,26.12234306,287.555542,0,3189.310547,168.0541534,0.135579616,2327.509766,0,1066.736084,64.76052856,123.2900085,7499.001465
18,692,1389,10,Granulocyte enriched,9,granulocytes,10668,reg001,1,34.17455292,70.93868256,23.38801575,0,36.23195267,0,65.02464294,186.3817139,0,39.43953705,3.663006783,1.987125397,56.23136139,27.01421547,0,128.7794342,35.84841156,0,0,26.99508667,0,99.69889069,76.90968323,0,131.36586,118.4775314,0,9.398357391,37.38713074,0,40.10214233,0,26.14588165,32.31494141,0,10.93245411,0,0,0,29.91261101,0,0,208.8491058,28.35366821,0,16.85083771,147.9016571,27.59015465,0,588.8416748,206.7840729,0,649.5560913,0,1220.472046,26.90175056,22.52105904,2326.513672
19,716,566,10,Immune-infiltrated stroma,3,granulocytes,10668,reg001,1,123.9418793,163.6259766,28.84341812,538.6160889,125.2010269,0.951794863,509.193512,766.7480469,0.511452973,89.02632141,4.530256271,37.33333206,2485.28418,54.67760849,0.374358982,750.2252808,117.8369217,8.844444275,0,95.83692169,0.013333334,706.5480347,234.1818848,0,2124.737793,1074.841309,0.112478629,53.23487091,192.3572693,17.2464962,126.0748749,0,529.5836182,304.12854,0,20.18666649,0.832478642,32.47008514,0.891282022,74.20478821,0,11.9046154,8.493675232,125.9654694,0.768888891,53.66324615,127.189743,676.5757446,0.502564132,2892.11792,67.41572571,0.04034188,3603.529297,0.100512818,1868.25061,82.36649323,185.3733368,8331.729492
20,706,1321,10,Granulocyte enriched,9,granulocytes,10668,reg001,1,81.55383301,71.69665527,45.43502808,224.8189545,73.29613495,0.524350286,131.4498749,277.7521362,0.244594887,50.98536682,10.31972027,30.26839828,187.3843689,40.07927322,0.0746888,342.7377014,55.65429306,7.852369308,0,39.9620018,0,210.6538544,107.821579,0,1451.838013,402.8539124,0.008517143,29.31731796,78.50141907,35.44900513,66.00960541,0,50.81873703,403.3498535,0,16.79995728,0.357938409,26.6872673,0.388731152,54.72439575,0,14.23782444,85.80191803,333.893219,0,43.92443848,53.76872635,138.9838409,0,1724.617188,62.50338364,0.003275824,780.0650635,0.026861761,1208.471313,69.80476379,41.61345291,5497.813965
21,895,922,10,Macrophage enriched,4,granulocytes,10668,reg001,1,20.57385635,93.56633759,44.33185196,464.955658,53.77741623,0,207.435318,627.9081421,0,34.84526443,2.010788918,2.624278545,228.7290649,36.11146164,0.091832072,158.9346466,39.10902023,2.950221539,0,44.07544708,0.01105684,296.7002869,125.7121887,0,7773.194336,1533.362671,0,14.43622398,98.17926025,42.65830231,72.69573212,0.162384406,197.1656952,514.8728027,170.5745087,8.155705452,0,6.600245476,0,86.82319641,0.007424874,252.1775818,562.4734497,880.6334839,22.68538284,41.03831482,3041.513916,167.0603333,0,1933.783936,399.4458923,0,1779.624634,15.81327438,1182.524048,122.2103806,0,5079.505859
22,937,1374,10,Immune-infiltrated stroma,3,granulocytes,10668,reg001,1,36.83418274,75.0194931,17.93240166,294.2637329,52.24316406,0.031892352,176.9080353,500.0496826,0.075015895,48.4240303,6.919474602,15.86480141,65.53093719,40.76202774,0.039309174,138.6713257,55.05191803,5.973935127,0,47.05509567,0,162.1442108,129.4304962,0,414.9371643,210.3112946,0,19.98135185,67.28713989,8.537613869,65.64547729,0,120.7048111,95.69675446,0,14.8414917,0.148548424,4.629264832,0.102987923,44.8080101,0,156.3735962,6.609875202,57.24147034,0,25.96386909,22.08571815,244.4626007,0,1020.205444,221.2893677,0,1022.802368,0,1014.302185,48.45825577,62.93017578,3599.571533
23,1029,1399,10,Macrophage enriched,4,granulocytes,10668,reg001,1,70.6139679,97.55586243,25.33016777,263.4480591,41.14525223,0.468715072,100.7167587,247.0396576,0.228491619,104.2932968,4.944134235,8.649162292,68.02737427,34.15474701,0.212849155,205.3675995,40.13240051,6.723463535,0,25.45698357,0,78.99162292,104.9474869,0,586.145813,225.976532,0,26.67486,50.48603439,31.62737465,53.1759758,0,111.9402237,166.490509,0,12.8027935,0.048044693,8.91173172,0.146927372,38.42011261,0,723.5279541,44.5916214,385.2893982,0,21.17206764,5.40558672,44.34860229,0,501.324585,94.63687134,0,192.4173126,0.005586592,613.6184082,76.92848969,29.2324028,2447.119629
24,1098,1306,10,Macrophage enriched,4,granulocytes,10668,reg001,1,23.85889816,63.21918869,12.14519501,173.8399963,38.52908325,2.482498646,154.2369537,340.7416382,0,48.18913651,3.73927474,6.004788399,132.6148987,29.50376511,0,71.66035461,44.52630997,28.7057209,0,27.33120155,0,165.618988,100.85569,0,440.177887,205.429657,0,17.45587158,37.24705124,1.393350244,48.10248566,0,185.7074432,67.8586731,0.480116367,13.32819366,1.532625556,0,0,33.81663895,0,144.0827026,7.835664749,105.4832458,1.509196162,27.49922562,2.404152393,244.049408,0,341.6163635,91.31314087,0.097212672,865.2754517,0,772.2176514,40.8374176,45.94910049,1687.123291
25,1104,1232,10,Granulocyte enriched,9,granulocytes,10668,reg001,1,189.6248627,124.1949844,55.56955719,402.3312378,41.43671417,83.99259186,464.3460693,704.6317139,0.043899659,108.7787933,5.795324802,241.3266754,56.72576904,41.21835709,0.650513113,230.9703522,68.62086487,5.833523273,0,55.99657822,0,344.5604248,183.8608856,0,1254.692139,329.5404663,0.075256556,30.88483429,74.10774994,19.62542725,88.04675293,0,475.3118591,316.5627136,0,20.06385422,17.42474365,26.67730904,1.720638514,31.5992012,0,0.31356898,12.76225758,68.32781982,0,22.51368332,20.23774147,1367.285034,1.208665848,479.8392334,383.945282,0.046750285,4325.206055,0,1912.668213,43.44754791,128.47435,2387.377441
26,1139,266,10,Macrophage enriched,4,granulocytes,10668,reg001,1,91.74518585,104.4135132,80.3841629,469.6105652,76.15695953,0.207327083,218.7282104,584.0643921,1.338092804,92.31858063,7.549654007,26.22907448,278.0285034,41.76605606,2.300810337,430.2376709,60.60776138,6.318696022,0.000352,44.82775116,2.051862717,441.3842773,140.4738312,1.101738095,3160.991211,733.2166138,67.17829132,81.30672455,83.42339325,31.41016579,88.50510406,6.28147459,316.0503235,170.4538727,157.8366699,18.93471718,2.623320341,34.23941422,1.129981518,82.59940338,2.174727678,64.31539154,15.53887367,330.0238953,0,36.515522,0,138.8069458,0.591646254,1812.026978,46.34055328,10.13165569,1190.544678,14.59087276,591.9802246,87.23810577,28.81718445,5575.312012
27,1123,737,10,Vascularized smooth muscle,7,granulocytes,10668,reg001,1,213.2954865,294.2452698,78.88838196,359.753418,29.65604019,31.12762451,221.6961212,277.2141418,0.170034856,189.7430878,3.850058317,40.6416893,154.9281464,25.52569199,6.236069679,382.0449829,42.70499802,15.57587147,0,23.94091606,0,329.1217041,77.85982513,0,903.883667,214.9143982,0,148.1020355,50.19737244,72.10503387,35.12913895,0,312.0937805,295.7804871,0,10.05511284,0,71.40796661,6.056750774,32.59519577,0,66.43657684,19.46696091,401.1659851,14.26306629,11.97170258,176.2252655,53.97974396,0,479.6033936,69.10401154,0,156.798584,0,633.3770752,73.77818298,16.94735527,1704.852051
28,1136,1433,10,Macrophage enriched,4,granulocytes,10668,reg001,1,114.3595886,96.69999695,48.9720192,186.9020691,44.01087952,0.493264258,203.2849731,370.307251,0.248704657,65.68807983,5.076683998,25.70414543,70.72694397,35.42797852,1.555440426,98.19377899,46.46994781,16.48186493,0,38.89740753,0,166.6450806,119.4492264,0,666.8134766,265.5777283,0,18.24352264,58.98756409,11.42849731,61.15855026,0,85.68186188,139.4766846,0,15.99948215,1.26113987,10.79119205,0.167357519,40.08808136,0,7.574611187,5.845077515,35.28290176,0.013989638,24.22538948,23.8880825,351.6994934,0.746114016,771.5285034,133.5134735,0.032642487,1531.328003,0.213471502,628.8673706,47.1248703,78.29689026,2386.656982
29,1148,1317,10,Immune-infiltrated stroma,3,granulocytes,10668,reg001,1,155.2989044,124.3442612,38.78907013,518.5065308,126.622406,15.05300522,341.1907043,951.1240234,0,94.15300751,4.235518932,56.7551918,430.5863342,55.91366196,0.093989074,921.7404175,106.677597,10.53442669,0,96.08415222,0,653.020752,214.12677,0,634.7699585,388.7180176,2.243715763,42.23442459,147.5967255,19.19453621,137.0196686,0,272.3218689,285.3606567,0,17.51092911,0,34.34918213,0,75.77431488,0,7.859016418,21.69071007,125.1147537,39.82295227,44.6114769,27.59070969,960.8847046,0,4417.184082,335.6218567,5.003278732,1439.74646,0,1559.985229,82.44699097,163.4453583,10721.44238
30,1191,1057,10,Macrophage enriched,4,granulocytes,10668,reg001,1,132.2093506,102.0315552,67.64624786,441.6009521,65.45582581,15.52635479,302.6555176,565.1900635,0.200816631,122.6577606,9.951745033,29.39717865,321.4354248,43.17891693,0.069042318,348.6566467,65.38790131,36.34447098,0,42.81848526,0,453.0690308,186.2331085,0,1855.543091,460.6662903,0,87.79695892,119.2271729,157.9012604,111.2000732,0,437.3188477,434.2932434,0,24.68337059,6.111358643,37.30994797,0.905345201,59.38381577,0,1277.459229,162.5534515,572.3478394,0,60.83407593,118.2323685,137.8158875,0,1110.72229,72.65627289,0.109131403,1511.523438,0.032293987,1398.030762,107.6566467,77.86302948,4102.334473
31,1213,444,9,Macrophage enriched,4,granulocytes,10668,reg001,1,86.77677917,106.7416153,16.32175064,496.4051514,44.60220718,13.11651707,333.2628784,701.1488037,0,66.96606445,4.145952702,8.7837286,39.04251862,40.55355835,0,90.90882874,82.59812164,27.87244415,0,47.5032692,0,253.3924713,189.0466003,0,1718.686401,466.1999207,0,129.7779999,99.74938965,8.377759933,79.71913147,0,305.9153748,310.3920593,0,17.73589516,187.7947693,1.342191339,0.013900246,47.85649872,0,2.963205338,4.593213558,85.67988586,0.010220769,30.28168488,226.8757172,1148.1521,0.937040091,327.062561,72.95380402,0,1864.964844,0,2276.09082,51.30948639,108.7125931,2222.073242
